1995-01,Befordringsmidler etc.,Personbiler,FORD BILER,30,RUSTNING,,Ford Danmark,OGILVY & MATHER REKLAMEB,OGILVY & MATHER A/S,Dansk,tv2rekl199501_0001
1995-01,Befordringsmidler etc.,Personbiler,MAZDA PERSONBIL,20,NYTÅRSSHOW 95,,MAZDA,"WIBROE, DUCKERT & PARTNE",PARTNERS',Dansk,tv2rekl199501_0002
1995-01,Befordringsmidler etc.,Personbiler,FIAT PERSONBILER,20,CAR OF THE YEAR,,FIAT,D'ARCY MASIUS BENTON & B,SONNE FILM & TV,Versioneret,tv2rekl199501_0003
1995-01,Befordringsmidler etc.,Benzin og olie,DK BENZIN,30,FYRFADSLYS JAN 95 TILBUD,,DK BENZIN,MEDIACENTRALEN A/S,ULSE FOTOGRAFI ApS,Dansk,tv2rekl199501_0004
1995-01,Beklædning,"Konfektion, yderbeklædning",DERES,20,I MORGEN,,DERES,CARAT DANMARK,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0005
1995-01,Bygningsartikler etc.,Bygningsartikler,GLASULD,25,KOMPRIMERET,,GLASULD,NØRGÅRD MIKKELSEN,"ULRIK JENSEN,VEJLE",Dansk,tv2rekl199501_0006
1995-01,Boligudstyr,Diverse køkkenudstyr,DICOM/IMERCO-IMAGE,15,PILLIVUYT FAD,,DICOM,SCAN-AD REKLAMEBUREAU A/,HENNING BRINK PRODUCTION,Dansk,tv2rekl199501_0007
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",UDE OG HJEMME,16,UGE 1-UDE OG HJEMME,,ALLER PRESS A/S,PROMEDIA A/S,CASPER THORSØE,Dansk,tv2rekl199501_0008
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",FEMINA,25,KÆRESTE FEMINA NR. 4,,ALLER PRESS A/S,PROMEDIA A/S,KAI THEGLER FILM/VIDEO,Dansk,tv2rekl199501_0009
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",FEMINA,25,FAR FEMINA NR. 4,,ALLER PRESS A/S,PROMEDIA A/S,KAI THEGLER FILM/VIDEO,Dansk,tv2rekl199501_0010
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",FEMINA,25,SØN FEMINA NR. 4,,ALLER PRESS A/S,PROMEDIA A/S,KAI THEGLER FILM/VIDEO,Dansk,tv2rekl199501_0011
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",FAMILIE JOURNALEN,30,UGE 2/95,,ALLER PRESS A/S,PROMEDIA A/S,KAI THEGLER FILM/VIDEO,Dansk,tv2rekl199501_0012
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",FAMILIE JOURNALEN,20,UGE 3/95,,ALLER PRESS A/S,PROMEDIA A/S,KAI THEGLER FILM/VIDEO,Dansk,tv2rekl199501_0013
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",HJEMMET,20,HJEMMET UGE 52,,Egmont Magasiner,LINTAS,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0014
1995-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",MAD OG BOLIG,15,MAD & BOLIG,,ALLER PRESS A/S,PROMEDIA A/S,THOMSEN & CO.,Dansk,tv2rekl199501_0015
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A1: SPORT,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0016
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A2:E&Ø,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0017
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A5: FAMILIE,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0018
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A6:KULTUR,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0019
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A7:VOLUMEN,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0020
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A8:STILLING,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0021
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A9:BILER,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0022
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,15,Bl:SPORT,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0023
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,15,B2:E&0,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0024
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,15,B5:FAMILIE,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0025
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,15,B6:KULTUR,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0026
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,15,B7:VOLUMEN,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0027
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,MORGENAVISEN JYLLANDS-PO,25,A10: EDB,,Jyllands Posten,PUBLICIS FCB,NORDISK FILM COMMERCIAL,Dansk,tv2rekl199501_0028
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,POLITIKEN,30,COMPUTER,,POLITIKEN,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0029
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,POLITIKEN,30,RENTEFOD,,POLITIKEN,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0030
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,POLITIKEN,30,KUNST,,POLITIKEN,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0031
1995-01,"Bøger, blade, tryksager iøvrigt",Dagblade,POLITIKEN,30,UDDANNELSE,,POLITIKEN,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0032
1995-01,Chokolade og konfekture,Chokolade,MARS BAR,40,RAFTING M. TAG-ON,,"Mars, Inc.",D'ARCY MASIUS BENTON & B,SONNE FILM & TV,Versioneret,tv2rekl199501_0033
1995-01,Chokolade og konfekture,Chokolade,KINDER CHOKOLADE,20,FUNNY PINGOS,,Ferrero SpA,CARAT DANMARK,PINQUIN FILM A/S,Versioneret,tv2rekl199501_0034
1995-01,Chokolade og konfekture,Chokolade,LOFT CHOKOLADE,30,LATTER,,LOFT CHOKOLADE,EURO RSCG,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0035
