1999-01,Befordringsmidler etc.,Personbiler,Mazda personbiler,30,Nytårskur - åbent hus i weekenden fra kl.11 til 16 - Ny Mazda Demio & 323 F,990105,Andersen Motors A/S,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl199901_0001
1999-01,Befordringsmidler etc.,Personbiler,Suzuki personbiler,30,Nedtælling - benzintæller - Helt ny veludstyret Alto/Suzuki. Danmarks mest benzinøkonomiske bil,990111,Andersen Motors A/S,Grey København A/S,Hundred Percent Filmproduction,Dansk,tv2rekl199901_0002
1999-01,Befordringsmidler etc.,Personbiler,Citroen A/S,30,Strand og mågeklat - En Citroën kan bringe dig lykke - Xsara Plaisir Premiere - Danmarkspremiere i weekenden/Mere udstyr. Flere glæder med på vejen,990104,Citroen Danmark A/S,Euro RSCG,Atlas Film,Dansk,tv2rekl199901_0003
1999-01,Befordringsmidler etc.,Personbiler,Citroen A/S,30,Strand og mågeklat - En Citroën kan bringe dig lykke - Saxo Plaisir Premiere - Danmarkspremiere i weekenden/Mere udstyr. Flere glæder med på vejen,990105,Citroen Danmark A/S,Euro RSCG,Atlas Film,Dansk,tv2rekl199901_0004
1999-01,Befordringsmidler etc.,Personbiler,Citroen A/S,15,Strand og mågeklat - Hvad kan bringe dig lykke? - Xsara Plaisir follow up - Oplev hvad Citroën kan gøre for dig/Mere udstyr. Flere glæder med på vejen,990111,Citroen Danmark A/S,Euro RSCG,Atlas Film,Dansk,tv2rekl199901_0005
1999-01,Befordringsmidler etc.,Personbiler,Citroen A/S,15,Strand og mågeklat - Hvad kan bringe dig lykke? - Plaisir Lån i januar - Oplev hvad Citroën kan gøre for dig/Fast rente. Færre bekymringer,990112,Citroen Danmark A/S,Vangehusvej 17,Vermundsgade 40,Dansk,tv2rekl199901_0006
1999-01,Befordringsmidler etc.,Personbiler,Citroen A/S,15,Strand og mågeklat - Hvad kan bringe dig lykke? - Saxo Plaisir Follow up - Oplev hvad Citroën kan gøre for dig/Mere udstyr. Flere glæder med på vejen,990113,Citroen Danmark A/S,Euro RSCG,Atlas Film,Dansk,tv2rekl199901_0007
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,20,Ny-Flatline - Fiat Punto - Bragende go' pris for din gamle bil/Nyt liv til køreglæden,990112,Fiat Danmark A/S,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0008
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,30,Restaurant - Michael Schumacher - Multipla Fiat - Danmarkspremiere 23. & 24. januar m. pris - Alt i én. Og aldrig ens/Begejstringen driver os,990118,Fiat Danmark A/S,Carat Danmark,Post Selskabet A/S,Ukendt,tv2rekl199901_0009
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,30,Restaurant - Michael Schumacher - Multipla Fiat - m. pris - Alt i én. Og aldrig ens/Begejstringen driver os,990118,Fiat Danmark A/S,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0010
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,15,Multipla Fiat Sport - Michael Schumacher - Danmarkspremiere 23. & 24. januar m. pris - Alt i én. Og aldrig ens/Begejstringen driver os,990120,Fiat Danmark A/S,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0011
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,15,Multipla Fiat Venner - Michael Schumacher - Danmarkspremiere 23. & 24. januar m. pris - Alt i én. Og aldrig ens/Begejstringen driver os,990120,Fiat Danmark A/S,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0012
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,15,Multipla Fiat Venner - Michael Schumacher - m. pris - Alt i én. Og aldrig ens/Begejstringen driver os,990125,Fiat Danmark A/S,Carat Danmark,Post Selskabet A/S,Versioneret,tv2rekl199901_0013
1999-01,Befordringsmidler etc.,Personbiler,Fiat Personbiler,15,Multipla Fiat Sport - Michael Schumacher - m. pris - Alt i én. Og aldrig ens/Begejstringen driver os,990126,Fiat Danmark A/S,DMB&B,Post Selskabet A/S,Versioneret,tv2rekl199901_0014
1999-01,Befordringsmidler etc.,Personbiler,Ford biler,60,Ford Cougar - Dennis Hopper - Born to be wild - Premiere april 1999,990101,Ford Motor Company A/S,Young & Rubicam Copenhagen,Balls Production,Versioneret,tv2rekl199901_0015
1999-01,Befordringsmidler etc.,Personbiler,Ford biler,30,Alle Modeller - Kør mere. Oplev mere. Nyd mere. Prøvekør mere. Når Ford holder Åbent hus d.16. & 17. januar - Årets bil 1999,990111,Ford Motor Company A/S,Ogilvy & Mather Reklamebureau A/S,Ogilvy & Mather A/S,Ukendt,tv2rekl199901_0016
1999-01,Befordringsmidler etc.,Personbiler,Honda biler,30,"Salt Lake Desert, 30s. - Ny Honda Accord. En revolution i klassen/Honda. First man, then machine",990125,Honda Auto Import A/S,Campaign Company,Pingvin Film,Versioneret,tv2rekl199901_0017
1999-01,Befordringsmidler etc.,Personbiler,Nissan Personbiler,25,Hito & Bonzai - Nissan Primera Nordic inkl. Polarpakke - Japansk Primera fest søndag den 10. januar - Ring efter brochure/Nissan. Den store japaner,990104,Nissan Motor Dk,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0018
1999-01,Befordringsmidler etc.,Personbiler,Nissan Personbiler,25,Hito & EU - Nissan Primera Nordic inkl. Polarpakke - Japansk Primera fest søndag den 10. januar - Ring efter brochure/Nissan. Den store japaner,990104,Nissan Motor Dk,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0019
