2000-01,Befordringsmidler etc.,Personbiler,Mazda personbiler,35,Nytårskur i weekenden - Ny Mazda MPV - Søren Fauli,103,Andersen Motors A/S,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl200001_0001
2000-01,Befordringsmidler etc.,Personbiler,Citroen Personbiler,20,Elektrisk foldetag - Citroen Berlingo Millenium - Åbent Hus 15. & 16. januar,110,Citroen Danmark A/S,Euro RSCG,Euro RSCG,Versioneret,tv2rekl200001_0002
2000-01,Befordringsmidler etc.,Personbiler,Citroen Personbiler,15,"Mor, jeg skal tisse testen - Citroen Berlingo Family m. skydedør - Åbent Hus i weekenden/We Are Family",131,Citroen Danmark A/S,Euro RSCG,Nordisk Film Commercial,Dansk,tv2rekl200001_0003
2000-01,Befordringsmidler etc.,Personbiler,Citroen Personbiler,15,Teenager testen - Citroen Xsara Weekend Family m. cdafspiller - Åbent Hus i weekenden/We Are Family,131,Citroen Danmark A/S,Euro RSCG,Nordisk Film Commercial,Dansk,tv2rekl200001_0004
2000-01,Befordringsmidler etc.,Personbiler,Citroen Personbiler,40,Compilation - Familietest hos Citroen i weekenden/We Are Family,131,Citroen Danmark A/S,Euro RSCG,Nordisk Film Commercial,Dansk,tv2rekl200001_0005
2000-01,Befordringsmidler etc.,Personbiler,Citroen Personbiler,15,Må vi få en is testen - Citroen Xantia Family m. aircondition - Åbent Hus i weekenden/We Are Family,131,Citroen Danmark A/S,Euro RSCG,Nordisk Film Commercial,Dansk,tv2rekl200001_0006
2000-01,Befordringsmidler etc.,Personbiler,Seat,35,Horse - Seat Ibiza m. 156 hk - Åbent Hus 29. & 30. januar/Tysk grundighed. Spansk temperament,124,Seat Skanco A/S,Nørgård Mikkelsen,Nørgård Mikkelsen,Versioneret,tv2rekl200001_0007
2000-01,Befordringsmidler etc.,Personbiler,Seat,35,Horse - Seat Ibiza m. 156 hk - Opfølgning m. pris/Tysk grundighed. Spansk temperament,131,Seat Skanco A/S,Nørgård Mikkelsen,Nørgård Mikkelsen,Versioneret,tv2rekl200001_0008
2000-01,Befordringsmidler etc.,Personbiler,VW Personvogne,55,Frau Gretchen - Ekstra Udstyr uden merpris,120,Skandinavisk Motor Co. A/S,DDB Needham - N M & D,Pierre P. Productions,Dansk,tv2rekl200001_0009
2000-01,Befordringsmidler etc.,Personbiler,VW Personvogne,60,Frau Gretchen - Ekstra Udstyr uden merpris + Ny Polo en hel uge før tiden - Åbent Hus,124,Skandinavisk Motor Co. A/S,DDB Needham - N M & D,Pierre P. Productions,Dansk,tv2rekl200001_0010
2000-01,Befordringsmidler etc.,Personbiler,Toyota Personbiler,20,Røntgen - Helbredscheck 2000 til alle Toyota modeller 149 kr. og olieskift fra 199 kr.,124,Toyota Danmark A/S,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl200001_0011
2000-01,Befordringsmidler etc.,Personbiler,Toyota Personbiler,25,Den nye Corolla - Intelligent motor søger ligesindede - Åbent Hus den 5. & 6. februar/Respect,131,Toyota Danmark A/S,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl200001_0012
